instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
3_16.txt,3,16,96,15,178,43,27659.038202247193,GA,GA,2,1,20366.200969529087,16794.21096952909,3571.9899999999993,27.15,27.138578,0.012,nan,0,nan,nan,0,
8_16.txt,8,16,256,45,450,47,78188.0712888889,LBBD,LBBD,,1,98352.21014819943,47377.05014819944,50975.15999999999,1801.907,1801.852624,0.054,nan,0,nan,nan,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,GA,GA,3,1,20181.669861495844,16799.499861495846,3382.1699999999996,40.155,40.142393,0.012,nan,0,nan,nan,0,
8_16.txt,8,16,256,45,450,47,78188.0712888889,LBBD-f5,LBBD,,1,98352.21014819943,47377.05014819944,50975.15999999999,1800.781,1800.657204,0.124,nan,0,nan,nan,0,
8_16.txt,8,16,256,45,450,47,78188.0712888889,MILP,MILP,,1,nan,nan,nan,1801.487,1801.31955,0.168,nan,0,nan,nan,0,
8_16.txt,8,16,256,45,450,47,78188.0712888889,StateLBBD,StateLBBD,,1,98352.21014819943,47377.05014819944,50975.15999999999,1926.395,1926.36217,0.033,nan,0,nan,nan,0,
2_16.txt,2,16,64,10,128,38,23461.59375,Benders,Benders,,1,21099.55068975069,18796.900689750688,2302.65,1.872,1.854138,0.018,0.0,1,46.0,0.0,0,
6_16.txt,6,16,192,36,424,47,112919.64386792453,Benders,Benders,,1,138328.7175941829,91281.50759418288,47047.210000000014,1882.724,1882.692577,0.032,0.09551282948287747,0,46.0,30.0,0,
2_16.txt,2,16,64,10,128,38,23461.59375,GA,GA,2,1,21099.55068975069,18796.900689750688,2302.65,13.06,13.047417,0.012,nan,0,nan,nan,0,
2_16.txt,2,16,64,10,128,38,23461.59375,GA,GA,1,1,21099.55068975069,18796.900689750688,2302.65,20.365,20.35313,0.012,nan,0,nan,nan,0,
2_16.txt,2,16,64,10,128,38,23461.59375,LBBD,LBBD,,1,21099.55068975069,18796.900689750688,2302.65,1.271,1.256192,0.015,0.0,1,63.0,0.0,0,
2_16.txt,2,16,64,10,128,38,23461.59375,LBBD-f5,LBBD,,1,21099.55068975069,18796.900689750688,2302.65,1.284,1.269536,0.014,0.0,1,63.0,0.0,0,
2_16.txt,2,16,64,10,128,38,23461.59375,GA,GA,3,1,21099.55068975069,18796.900689750688,2302.65,14.687,14.675016,0.012,nan,0,nan,nan,0,
2_16.txt,2,16,64,10,128,38,23461.59375,StateLBBD,StateLBBD,,1,21099.55068975069,18796.900689750688,2302.65,3.202,3.185722,0.016,2.6951791190636244e-05,0,135.0,0.0,0,
2_16.txt,2,16,64,10,128,38,23461.59375,MILP,MILP,,1,21099.550689750697,18796.900689750695,2302.65,28.108,28.076038,0.032,0.0,1,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,GA,GA,1,1,7573.800689750693,5321.760689750693,2252.04,9.965,9.952542,0.012,nan,0,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,GA,GA,2,1,7573.800689750693,5321.760689750693,2252.04,9.678,9.665356,0.012,nan,0,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,GA,GA,3,1,7573.800689750693,5321.760689750693,2252.04,10.252,10.239377,0.012,nan,0,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,LBBD,LBBD,,1,7978.871872576176,7908.2518725761765,70.62,27.265,27.239308,0.026,nan,0,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,LBBD-f5,LBBD,,1,7978.871872576176,7908.2518725761765,70.62,26.703,26.676736,0.027,nan,0,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,MILP,MILP,,1,7480.008307479224,5227.968307479226,2252.04,26.492,26.464676,0.028,0.0,1,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,StateLBBD,StateLBBD,,1,7978.871872576176,7908.2518725761765,70.62,47.318,47.291332,0.027,nan,0,nan,nan,0,
6_16.txt,6,16,192,36,424,47,112919.64386792453,LBBD,LBBD,,1,174006.85083518014,92686.16083518013,81320.69000000002,1854.459,1854.40674,0.052,0.25592308196821845,0,40.0,30.0,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,MILP,MILP,,1,20142.99986149585,16799.49986149585,3343.4999999999995,831.029,830.966248,0.063,6.78482190366357e-05,0,nan,nan,0,
6_16.txt,6,16,192,36,424,47,112919.64386792453,LBBD-f5,LBBD,,1,174006.85083518014,92686.16083518013,81320.69000000002,1805.314,1805.201269,0.113,0.2538231120787444,0,330.0,239.0,0,
6_16.txt,6,16,192,36,424,47,112919.64386792453,MILP,MILP,,1,nan,nan,nan,1801.095,1800.942655,0.153,nan,0,nan,nan,0,
4_16.txt,4,16,128,24,268,43,51605.181641791045,Benders,Benders,,1,55814.28060941828,40835.59060941828,14978.69,1800.232,1800.13118,0.101,nan,0,nan,nan,0,
6_16.txt,6,16,192,36,424,47,112919.64386792453,StateLBBD,StateLBBD,,1,174814.09083518013,92686.16083518013,82127.93000000002,1985.896,1985.864804,0.031,nan,0,nan,nan,0,
4_16.txt,4,16,128,24,268,43,51605.181641791045,LBBD,LBBD,,1,50244.71085041551,41120.68085041551,9124.029999999999,1800.66,1800.360414,0.3,0.08533449645429408,0,2480.0,0.0,0,
4_16.txt,4,16,128,24,268,43,51605.181641791045,LBBD-f5,LBBD,,1,50244.71085041551,41120.68085041551,9124.029999999999,1800.624,1800.338544,0.286,0.08532733571163459,0,2484.0,0.0,0,
4_16.txt,4,16,128,24,268,43,51605.181641791045,MILP,MILP,,1,48179.72085041553,41120.680850415534,7059.040000000002,1800.573,1800.432562,0.14,0.03313477691088331,0,nan,nan,0,
4_16.txt,4,16,128,24,268,43,51605.181641791045,StateLBBD,StateLBBD,,1,49818.152850415514,40666.06285041551,9152.090000000002,1800.244,1800.141387,0.102,0.07858917726116003,0,3648.0,0.0,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,Benders,Benders,,1,20817.801689750697,17947.831689750696,2869.97,1800.364,1800.223055,0.141,0.067402671039433,0,5981.0,0.0,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,LBBD,LBBD,,1,20802.016232686987,19083.776232686985,1718.24,1800.206,1800.112004,0.094,0.012183204835773103,0,5478.0,0.0,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,LBBD-f5,LBBD,,1,20802.016232686987,19083.776232686985,1718.24,1800.19,1800.095455,0.094,0.012183204835773223,0,5407.0,0.0,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,StateLBBD,StateLBBD,,1,20865.226232686986,19083.776232686985,1781.45,1800.317,1800.180677,0.136,0.013773956768829112,0,7937.0,0.0,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,GA,GA,1,1,322247.4728047092,198737.14280470918,123510.33000000003,1083.54,1083.520831,0.02,nan,0,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,Benders,Benders,,1,7560.153847645431,5308.113847645431,2252.04,1800.312,1800.179161,0.133,0.09734358029337037,0,7810.0,0.0,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,GA,GA,1,1,231682.87402770083,143724.97402770087,87957.89999999997,678.234,678.215173,0.019,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,GA,GA,3,1,231322.49402770086,143724.97402770087,87597.52,691.182,691.164689,0.017,nan,0,nan,nan,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,Benders,Benders,,1,429364.20192382287,198326.88192382277,231037.3200000001,1800.423,1800.317501,0.105,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,GA,GA,2,1,230534.83402770082,143724.97402770087,86809.85999999994,962.935,962.918675,0.017,nan,0,nan,nan,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,GA,GA,3,1,318488.1938587257,198656.8638587258,119831.32999999994,1662.933,1662.914163,0.019,nan,0,nan,nan,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,GA,GA,1,1,71858.72528531853,37901.29528531854,33957.43,463.587,463.570181,0.017,nan,0,nan,nan,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,GA,GA,2,1,318717.8959362881,198590.11593628812,120127.78000000001,1801.15,1801.13132,0.019,nan,0,nan,nan,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,GA,GA,3,1,71972.955833795,41009.325833794996,30963.63,492.997,492.980295,0.017,nan,0,nan,nan,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,LBBD,LBBD,,1,424392.2619238228,198326.88192382277,226065.38000000006,1860.95,1860.737676,0.213,0.324362199286324,0,40.0,21.0,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,GA,GA,2,1,73099.41351800552,42793.03351800552,30306.38,595.963,595.946114,0.017,nan,0,nan,nan,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,LBBD-f5,LBBD,,1,425047.0019238228,198326.88192382277,226720.12000000005,1806.026,1805.760529,0.265,0.32432506365425096,0,86.0,45.0,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,MILP,MILP,,1,nan,nan,nan,1811.018,1810.702215,0.316,nan,0,nan,nan,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,GA,GA,1,1,66409.23068559555,26154.41068559556,40254.81999999999,162.397,162.382238,0.015,nan,0,nan,nan,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,GA,GA,3,1,67605.24468559555,27568.474685595553,40036.77,120.312,120.296735,0.015,nan,0,nan,nan,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,GA,GA,2,1,65458.32068559555,26231.65068559556,39226.66999999999,301.15,301.134677,0.015,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,Benders,Benders,,1,299905.9043047093,144154.9043047092,155751.00000000006,1876.098,1876.055038,0.043,nan,0,nan,nan,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,StateLBBD,StateLBBD,,1,429364.20192382287,198326.88192382277,231037.3200000001,1881.956,1881.854161,0.102,nan,0,nan,nan,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,GA,GA,1,1,41153.28194598338,28739.831945983376,12413.45,130.339,130.325608,0.013,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,LBBD-f5,LBBD,,1,299507.2743047092,144154.9043047092,155352.37000000002,1808.415,1808.24038,0.175,0.2739758378972851,0,177.0,173.0,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,GA,GA,2,1,40758.4602867036,30138.800286703605,10619.66,134.595,134.581745,0.013,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,LBBD,LBBD,,1,298479.9043047093,144154.9043047092,154325.0000000001,1914.705,1914.618923,0.086,0.275209139679089,0,33.0,28.0,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,GA,GA,3,1,41066.300311634346,29188.64031163435,11877.659999999998,112.353,112.340515,0.012,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,MILP,MILP,,1,nan,nan,nan,1803.211,1802.940206,0.271,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,StateLBBD,StateLBBD,,1,299905.9043047093,144154.9043047092,155751.00000000006,1932.316,1932.273697,0.043,nan,0,nan,nan,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,Benders,Benders,,1,77722.87414958447,33076.734149584474,44646.14,1800.254,1800.161719,0.092,0.18299056440317468,0,703.0,0.0,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,GA,GA,1,1,14944.151872576174,10564.171872576175,4379.9800000000005,46.123,46.109986,0.013,nan,0,nan,nan,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,GA,GA,2,1,14729.459199445982,6951.80919944598,7777.650000000002,51.182,51.169604,0.012,nan,0,nan,nan,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,GA,GA,3,1,14148.084681440441,6993.874681440441,7154.21,44.88,44.867571,0.012,nan,0,nan,nan,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,LBBD,LBBD,,1,81528.67429639888,38875.27429639888,42653.399999999994,1800.393,1800.218635,0.174,0.1260530790195444,0,1151.0,0.0,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,LBBD-f5,LBBD,,1,81329.65778670358,38703.61778670359,42626.03999999999,1800.446,1800.270092,0.176,0.12417812565049657,0,1168.0,0.0,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,MILP,MILP,,1,75693.6161495845,44734.356149584484,30959.259999999987,1801.79,1801.571348,0.219,0.7255701416044782,0,nan,nan,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,StateLBBD,StateLBBD,,1,79572.27836011078,36490.45836011079,43081.81999999999,1800.245,1800.147057,0.098,0.10444327371863543,0,3250.0,0.0,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,Benders,Benders,,1,89755.5702063712,25176.060206371192,64579.51,1936.293,1936.259028,0.034,0.4933699416328032,0,31.0,31.0,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,GA,GA,1,1,15946.754826869805,14895.634826869804,1051.1200000000001,16.684,16.673189,0.011,nan,0,nan,nan,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,GA,GA,2,1,15946.754826869805,14895.634826869804,1051.1200000000001,17.17,17.15921,0.01,nan,0,nan,nan,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,GA,GA,3,1,15946.754826869805,14895.634826869804,1051.1200000000001,17.111,17.100034,0.011,nan,0,nan,nan,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,LBBD-f5,LBBD,,1,85483.98273268697,27488.522732686968,57995.46000000001,1805.174,1805.091474,0.082,0.3715367919949665,0,281.0,252.0,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,LBBD,LBBD,,1,87770.52595429364,30377.70595429361,57392.82000000002,1874.266,1874.232369,0.033,0.39127276498471025,0,32.0,30.0,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,MILP,MILP,,1,nan,nan,nan,1800.871,1800.743242,0.128,nan,0,nan,nan,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,MILP,MILP,,1,15943.832042936288,14892.712042936288,1051.1200000000001,77.536,77.495617,0.04,6.542784654221405e-05,0,nan,nan,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,Benders,Benders,,1,8092.857313019391,8092.857313019391,0.0,69.585,69.553468,0.031,9.7479929150699e-05,0,1835.0,0.0,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,GA,GA,1,1,8092.857313019391,8092.857313019391,0.0,6.923,6.911477,0.011,nan,0,nan,nan,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,GA,GA,2,1,8092.857313019391,8092.857313019391,0.0,6.751,6.738946,0.012,nan,0,nan,nan,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,GA,GA,3,1,8092.857313019391,8092.857313019391,0.0,6.73,6.718566,0.011,nan,0,nan,nan,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,LBBD,LBBD,,1,8092.857313019391,8092.857313019391,0.0,0.178,0.165932,0.012,0.0,1,12.0,0.0,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,LBBD-f5,LBBD,,1,8092.857313019391,8092.857313019391,0.0,0.18,0.167872,0.012,0.0,1,12.0,0.0,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,MILP,MILP,,1,8092.857313019402,8092.857313019401,0.0,0.847,0.832875,0.015,0.0,1,nan,nan,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,StateLBBD,StateLBBD,,1,8092.857313019391,8092.857313019391,0.0,0.463,0.449311,0.013,0.0,1,13.0,0.0,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,StateLBBD,StateLBBD,,1,87640.98627839333,27751.406278393337,59889.579999999994,1922.793,1922.765873,0.027,0.3597672636573639,0,32.0,31.0,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,LBBD-f5,LBBD,,1,46131.36429362881,27414.194293628807,18717.17,1805.363,1805.308741,0.054,0.10967611073778866,0,348.0,329.0,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,MILP,MILP,,1,43887.70888919669,30471.918889196688,13415.79,1800.438,1800.333552,0.104,0.17575786064915647,0,nan,nan,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,Benders,Benders,,0,nan,nan,nan,2100.129,nan,nan,nan,0,nan,nan,-9,hard timeout at 2100s (solver ignored --tl)
4_17.txt,4,17,128,21,234,43,40708.60769230769,LBBD,LBBD,,1,50002.984141274246,34867.904141274244,15135.08,1921.915,1921.892251,0.023,0.2292095545310204,0,31.0,31.0,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,StateLBBD,StateLBBD,,1,50138.03791966759,28569.97791966759,21568.059999999998,1921.266,1921.240087,0.026,0.19678033922533478,0,32.0,31.0,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,Benders,Benders,,1,14500.413829639885,5032.973829639887,9467.439999999999,1800.239,1800.118474,0.121,0.37389120294057143,0,2152.0,0.0,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,GA,GA,3,1,224500.70823545693,19839.28823545706,204661.41999999987,356.63,356.609239,0.021,nan,0,nan,nan,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,LBBD,LBBD,,1,17574.22543905817,10138.81543905817,7435.41,1800.565,1800.351707,0.213,0.1471112212971251,0,2158.0,0.0,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,LBBD-f5,LBBD,,1,17574.22543905817,10138.81543905817,7435.41,1800.542,1800.331071,0.211,0.1471839343581921,0,2114.0,0.0,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,MILP,MILP,,1,12334.004598442945,3743.9646028836178,8590.039995559328,1800.455,1800.351663,0.104,0.05119181677897749,0,nan,nan,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,StateLBBD,StateLBBD,,1,17925.217567867032,11154.997567867034,6770.219999999999,1800.318,1800.1969,0.121,0.14560471901545344,0,4089.0,0.0,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,Benders,Benders,,1,15946.572846260386,14895.452846260385,1051.1200000000001,1800.303,1800.188468,0.114,0.024991812805660027,0,3450.0,0.0,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,GA,GA,1,1,210585.71823545705,19839.28823545706,190746.43,1344.997,1344.978032,0.019,nan,0,nan,nan,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,LBBD,LBBD,,1,16659.959826869803,15299.799826869803,1360.16,1800.392,1800.228777,0.163,nan,0,nan,nan,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,LBBD-f5,LBBD,,1,16659.959826869803,15299.799826869803,1360.16,1800.354,1800.20368,0.15,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,GA,GA,1,1,141100.36105817178,83289.03105817176,57811.33,743.971,743.951656,0.019,nan,0,nan,nan,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,StateLBBD,StateLBBD,,1,16659.959826869803,15299.799826869803,1360.16,1800.568,1800.307913,0.26,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,GA,GA,3,1,140680.9469903047,83296.01699030472,57384.93,648.751,648.732749,0.019,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,GA,GA,2,1,141118.0535193906,83736.48351939059,57381.57000000002,748.473,748.451913,0.021,nan,0,nan,nan,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,GA,GA,2,1,209861.52823545702,19839.28823545706,190022.23999999996,1454.322,1454.300232,0.021,nan,0,nan,nan,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,Benders,Benders,,1,294480.13588227145,71259.42588227149,223220.70999999996,1906.155,1906.083076,0.072,0.6666509449479482,0,32.0,30.0,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,GA,GA,1,1,188809.7064806095,119936.52648060951,68873.17999999998,349.369,349.352553,0.017,nan,0,nan,nan,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,GA,GA,2,1,187259.18648060953,119936.52648060951,67322.66000000002,410.076,410.059278,0.016,nan,0,nan,nan,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,GA,GA,3,1,188858.16648060957,119936.52648060951,68921.64000000004,357.443,357.425867,0.017,nan,0,nan,nan,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,LBBD,LBBD,,1,303543.73979639885,23516.009796398874,280027.73,1873.886,1873.708223,0.178,0.36469314247247336,0,24.0,23.0,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,LBBD-f5,LBBD,,1,305824.8497963989,23516.009796398874,282308.84,1808.943,1808.642035,0.3,0.3645746736160896,0,104.0,79.0,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,MILP,MILP,,1,nan,nan,nan,1813.752,1813.448978,0.303,nan,0,nan,nan,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,GA,GA,3,1,99032.73476454293,66808.48476454293,32224.250000000004,142.955,142.937824,0.017,nan,0,nan,nan,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,GA,GA,1,1,98219.76476454292,66808.48476454293,31411.280000000002,297.048,297.031959,0.016,nan,0,nan,nan,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,GA,GA,2,1,98344.41476454292,66808.48476454293,31535.929999999997,256.555,256.538628,0.016,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,Benders,Benders,,1,174669.70263296404,79823.21263296405,94846.48999999999,1800.955,1800.816532,0.139,0.2970117095296075,0,194.0,0.0,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,StateLBBD,StateLBBD,,1,264138.7036842106,20352.463684210514,243786.24000000008,1969.64,1969.569798,0.07,0.8958376782420682,0,32.0,31.0,0,
4_18.txt,4,18,128,20,268,45,44446.79656716419,GA,GA,1,1,17285.29372576177,8513.563725761767,8771.730000000003,115.542,115.528113,0.014,nan,0,nan,nan,0,
4_18.txt,4,18,128,20,268,45,44446.79656716419,GA,GA,2,1,17755.77372576177,8480.643725761769,9275.13,79.101,79.088217,0.013,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,LBBD,LBBD,,1,197714.9485886427,85434.56858864267,112280.38000000005,1800.667,1800.472393,0.195,nan,0,nan,nan,0,
4_18.txt,4,18,128,20,268,45,44446.79656716419,GA,GA,3,1,16898.431225761768,8223.851225761768,8674.58,197.166,197.152833,0.013,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,LBBD-f5,LBBD,,1,197714.9485886427,85434.56858864267,112280.38000000005,1800.664,1800.451827,0.213,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,MILP,MILP,,1,nan,nan,nan,1803.445,1803.259907,0.185,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,StateLBBD,StateLBBD,,1,167151.23007202218,85922.44007202219,81228.79,1800.859,1800.742918,0.116,0.1758620138513655,0,1645.0,0.0,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,Benders,Benders,,1,244400.7204487535,121472.03044875355,122928.68999999997,1821.385,1821.305188,0.08,nan,0,nan,nan,0,
3_18.txt,3,18,96,19,226,43,33976.57876106195,GA,GA,1,1,19415.785073407198,14413.8550734072,5001.929999999999,84.533,84.520539,0.013,nan,0,nan,nan,0,
3_18.txt,3,18,96,19,226,43,33976.57876106195,GA,GA,2,1,19288.7750734072,14197.565073407199,5091.21,75.997,75.984892,0.012,nan,0,nan,nan,0,
3_18.txt,3,18,96,19,226,43,33976.57876106195,GA,GA,3,1,19440.65957617728,14663.289576177282,4777.37,78.401,78.388369,0.013,nan,0,nan,nan,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,LBBD-f5,LBBD,,1,237744.96044875355,121472.03044875355,116272.93,1810.252,1810.094426,0.157,0.30530666507508714,0,235.0,124.0,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,LBBD,LBBD,,1,236906.34044875353,121472.03044875355,115434.30999999998,1860.316,1860.244997,0.071,0.3055322798347286,0,35.0,29.0,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,MILP,MILP,,1,nan,nan,nan,1801.859,1801.743505,0.116,nan,0,nan,nan,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,StateLBBD,StateLBBD,,1,220878.3945761774,122020.3845761774,98858.01,1883.04,1882.990424,0.05,0.23161731142610958,0,172.0,30.0,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,Benders,Benders,,1,141513.71979224376,64659.51979224375,76854.20000000001,1800.218,1800.142679,0.076,nan,0,nan,nan,0,
2_18.txt,2,18,64,10,172,35,20023.880465116283,GA,GA,1,1,7371.071315789474,2730.3613157894733,4640.710000000001,53.554,53.541356,0.012,nan,0,nan,nan,0,
2_18.txt,2,18,64,10,172,35,20023.880465116283,GA,GA,2,1,7491.626315789472,3417.5963157894716,4074.03,25.931,25.919346,0.012,nan,0,nan,nan,0,
2_18.txt,2,18,64,10,172,35,20023.880465116283,GA,GA,3,1,7155.138815789473,2745.0188157894727,4410.12,35.579,35.567991,0.011,nan,0,nan,nan,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,LBBD,LBBD,,1,140525.64979224378,64659.51979224375,75866.13000000002,1802.695,1802.580886,0.114,0.3117902287097807,0,333.0,5.0,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,LBBD-f5,LBBD,,1,138410.71979224376,64659.51979224375,73751.20000000001,1800.383,1800.224508,0.159,0.3024263818350658,0,1081.0,48.0,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,MILP,MILP,,1,nan,nan,nan,1800.868,1800.748996,0.119,nan,0,nan,nan,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,StateLBBD,StateLBBD,,1,107263.71476454292,66808.48476454293,40455.229999999996,1803.068,1803.007192,0.06,0.1298518838910232,0,764.0,6.0,0,
1_18.txt,1,18,32,5,138,23,11447.001739130434,Benders,Benders,,1,4352.358121883655,2157.9281218836554,2194.4300000000003,1.778,1.760506,0.017,0.0,1,16.0,0.0,0,
1_18.txt,1,18,32,5,138,23,11447.001739130434,GA,GA,1,1,4352.358121883655,2157.9281218836554,2194.4300000000003,27.795,27.782805,0.012,nan,0,nan,nan,0,
1_18.txt,1,18,32,5,138,23,11447.001739130434,GA,GA,2,1,4455.097745152354,2181.797745152354,2273.3,13.788,13.776068,0.012,nan,0,nan,nan,0,
1_18.txt,1,18,32,5,138,23,11447.001739130434,GA,GA,3,1,4440.313121883656,2167.013121883656,2273.3,17.613,17.601015,0.012,nan,0,nan,nan,0,
1_18.txt,1,18,32,5,138,23,11447.001739130434,LBBD,LBBD,,1,5767.017584487533,3689.917584487533,2077.1,0.431,0.417588,0.013,0.0,1,17.0,0.0,0,
1_18.txt,1,18,32,5,138,23,11447.001739130434,LBBD-f5,LBBD,,1,5767.017584487533,3689.917584487533,2077.1,0.472,0.458146,0.014,0.0,1,17.0,0.0,0,
1_18.txt,1,18,32,5,138,23,11447.001739130434,MILP,MILP,,1,4308.876903047092,2114.4469030470923,2194.4300000000003,4.659,4.642135,0.017,0.0,1,nan,nan,0,
1_18.txt,1,18,32,5,138,23,11447.001739130434,StateLBBD,StateLBBD,,1,5767.017584487533,3689.917584487533,2077.1,1.207,1.193483,0.014,3.692982762101551e-05,0,32.0,0.0,0,
4_18.txt,4,18,128,20,268,45,44446.79656716419,Benders,Benders,,1,22191.466225761767,10403.646225761766,11787.82,1865.532,1865.495792,0.036,nan,0,nan,nan,0,
