instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
12_14.txt,12,14,384,68,786,47,124539.59348600508,LBBD,LBBD,,1,213328.09845013852,34951.30845013849,178376.79000000004,600.658,600.490871,0.167,nan,0,nan,nan,0,
12_14.txt,12,14,384,68,786,47,124539.59348600508,LBBD-f5,LBBD,,1,213328.09845013852,34951.30845013849,178376.79000000004,600.703,600.524701,0.179,nan,0,nan,nan,0,
12_14.txt,12,14,384,68,786,47,124539.59348600508,MILP,MILP,,1,nan,nan,nan,602.486,602.317139,0.169,nan,0,nan,nan,0,
12_14.txt,12,14,384,68,786,47,124539.59348600508,StateLBBD,StateLBBD,,1,171945.44476592797,28534.714765927958,143410.73,600.407,600.294355,0.112,0.25198366023673874,0,731.0,0.0,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,GA,GA,1,1,44368.04598891968,22525.075988919674,21842.97000000001,186.604,186.592331,0.011,nan,0,nan,nan,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,GA,GA,2,1,44533.9523434903,22550.272343490313,21983.67999999999,143.076,143.063826,0.012,nan,0,nan,nan,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,GA,GA,3,1,46257.32034349031,21831.830343490314,24425.49,76.935,76.922886,0.012,nan,0,nan,nan,0,
8_14.txt,8,14,256,42,456,46,78188.16684210526,Benders,Benders,,1,127104.95960664819,44314.02960664816,82790.93000000002,662.22,662.199498,0.021,nan,0,nan,nan,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,GA,GA,1,1,55369.7149362881,35922.83493628809,19446.88000000001,130.419,130.408456,0.01,nan,0,nan,nan,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,GA,GA,2,1,56222.34493628809,35922.83493628809,20299.510000000002,62.187,62.179746,0.008,nan,0,nan,nan,0,
8_14.txt,8,14,256,42,456,46,78188.16684210526,LBBD-f5,LBBD,,1,126543.22490027698,45207.75490027697,81335.47000000002,605.251,605.1583,0.093,0.30587097786047085,0,213.0,25.0,0,
8_14.txt,8,14,256,42,456,46,78188.16684210526,MILP,MILP,,1,nan,nan,nan,601.334,601.245007,0.089,nan,0,nan,nan,0,
8_14.txt,8,14,256,42,456,46,78188.16684210526,LBBD,LBBD,,1,125278.01490027699,45207.75490027697,80070.26000000002,675.81,675.783199,0.027,0.30774092953515036,0,25.0,10.0,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,GA,GA,3,1,55327.144936288096,35922.83493628809,19404.31,188.519,188.508348,0.011,nan,0,nan,nan,0,
8_14.txt,8,14,256,42,456,46,78188.16684210526,StateLBBD,StateLBBD,,1,127104.95960664819,44314.02960664816,82790.93000000002,656.645,656.612708,0.033,nan,0,nan,nan,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,GA,GA,1,1,25915.816301939056,19670.986301939058,6244.83,59.964,59.957103,0.007,nan,0,nan,nan,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,Benders,Benders,,1,48771.81755124654,23120.697551246543,25651.11999999999,661.771,661.752853,0.018,0.2700602229154333,0,10.0,10.0,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,GA,GA,2,1,25868.256301939058,19670.986301939058,6197.270000000001,63.335,63.328094,0.007,nan,0,nan,nan,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,MILP,MILP,,1,nan,nan,nan,600.631,600.566611,0.064,nan,0,nan,nan,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,LBBD-f5,LBBD,,1,57066.47388365651,25652.66388365651,31413.809999999994,608.105,608.078518,0.027,0.3072042041351618,0,146.0,110.0,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,GA,GA,3,1,25884.146301939058,19670.986301939058,6213.160000000002,141.178,141.169033,0.009,nan,0,nan,nan,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,LBBD,LBBD,,1,55230.843883656504,25652.66388365651,29578.179999999993,665.063,665.039137,0.024,0.30735549622442454,0,17.0,10.0,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,StateLBBD,StateLBBD,,1,58605.75488088642,25351.98488088643,33253.77,780.787,780.768803,0.018,nan,0,nan,nan,0,
2_14.txt,2,14,64,10,152,30,27931.16,GA,GA,1,1,28108.21131578947,25822.151315789473,2286.0599999999995,12.431,12.422523,0.008,nan,0,nan,nan,0,
2_14.txt,2,14,64,10,152,30,27931.16,GA,GA,2,1,28108.21131578947,25822.151315789473,2286.0599999999995,15.471,15.462351,0.008,nan,0,nan,nan,0,
2_14.txt,2,14,64,10,152,30,27931.16,GA,GA,3,1,28014.611315789472,25822.151315789473,2192.4599999999996,29.121,29.112545,0.008,nan,0,nan,nan,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,LBBD,LBBD,,1,80532.70630193908,36528.63630193907,44004.07000000001,660.731,660.719208,0.012,0.4210220940319684,0,10.0,10.0,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,LBBD-f5,LBBD,,1,74035.5185096953,33146.20850969531,40889.31,608.82,608.789805,0.03,0.36024264642171744,0,141.0,113.0,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,Benders,Benders,,0,nan,nan,nan,900.109,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
4_14.txt,4,14,128,23,252,42,39955.15476190476,MILP,MILP,,1,nan,nan,nan,600.416,600.350954,0.065,nan,0,nan,nan,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,StateLBBD,StateLBBD,,1,82620.34630193908,36528.63630193907,46091.710000000014,600.356,600.344263,0.011,nan,0,nan,nan,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,GA,GA,1,1,345.01357894737055,-434.5164210526294,779.53,5.554,5.547564,0.006,nan,0,nan,nan,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,GA,GA,2,1,345.01357894737055,-434.5164210526294,779.53,5.627,5.620789,0.006,nan,0,nan,nan,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,GA,GA,3,1,345.01357894737055,-434.5164210526294,779.53,7.095,7.089332,0.006,nan,0,nan,nan,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,LBBD,LBBD,,1,763.9577894736848,111.10778947368489,652.8499999999999,1.372,1.364579,0.007,4.4193872203908214e-05,0,370.0,0.0,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,LBBD-f5,LBBD,,1,763.9577894736848,111.10778947368489,652.8499999999999,1.376,1.368466,0.007,4.4193872203908214e-05,0,370.0,0.0,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,MILP,MILP,,1,290.39631578947376,-367.1236842105263,657.52,8.455,8.444378,0.011,0.0,1,nan,nan,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,StateLBBD,StateLBBD,,1,763.9577894736848,111.10778947368489,652.8499999999999,3.632,3.622414,0.009,4.419387220419531e-05,0,397.0,0.0,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,Benders,Benders,,1,27861.211389196684,19787.48138919668,8073.730000000003,638.72,638.701447,0.018,0.15451398198782038,0,87.0,0.0,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,LBBD,LBBD,,1,29607.325314404436,21556.055314404435,8051.270000000001,660.75,660.732862,0.017,0.1324669624422678,0,165.0,0.0,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,MILP,MILP,,1,25920.531368456854,19787.481368456854,6133.050000000001,600.174,600.129678,0.044,0.04241686200417431,0,nan,nan,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,StateLBBD,StateLBBD,,1,30433.405314404434,21556.055314404435,8877.349999999999,604.464,604.444042,0.02,nan,0,nan,nan,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,LBBD-f5,LBBD,,1,29607.325314404436,21556.055314404435,8051.270000000001,616.757,616.730252,0.026,0.13238771253021578,0,191.0,81.0,0,
2_14.txt,2,14,64,10,152,30,27931.16,Benders,Benders,,1,32427.80915512465,26827.91915512465,5599.889999999999,604.873,604.831532,0.041,nan,0,nan,nan,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,GA,GA,1,1,482589.25875623256,176797.31875623268,305791.9399999999,365.545,365.530222,0.015,nan,0,nan,nan,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,GA,GA,3,1,477931.7704459834,177303.16044598338,300628.61000000004,256.956,256.9446,0.011,nan,0,nan,nan,0,
2_14.txt,2,14,64,10,152,30,27931.16,LBBD-f5,LBBD,,1,30084.387659279775,25344.827659279774,4739.56,606.186,606.167616,0.018,0.0821959396991986,0,446.0,61.0,0,
2_14.txt,2,14,64,10,152,30,27931.16,LBBD,LBBD,,1,31399.62915512465,26827.91915512465,4571.71,650.811,650.795654,0.015,0.16183738932175598,0,91.0,0.0,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,GA,GA,2,1,477452.6987562327,176797.31875623268,300655.38,315.705,315.693477,0.011,nan,0,nan,nan,0,
2_14.txt,2,14,64,10,152,30,27931.16,MILP,MILP,,1,29262.332188365654,25816.832188365654,3445.5000000000005,600.15,600.113018,0.037,0.14402393130453484,0,nan,nan,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,Benders,Benders,,1,311.27157894736945,-346.24842105263053,657.52,600.089,600.048477,0.041,0.3079033553057387,0,1580.0,0.0,0,
2_14.txt,2,14,64,10,152,30,27931.16,StateLBBD,StateLBBD,,1,32427.80915512465,26827.91915512465,5599.889999999999,608.982,608.965382,0.016,nan,0,nan,nan,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,Benders,Benders,,1,609603.0227686979,184260.702768698,425342.3199999999,662.417,662.387074,0.03,0.4223692255262467,0,10.0,9.0,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,GA,GA,3,1,143066.47407202216,20817.78407202215,122248.69,309.716,309.705322,0.011,nan,0,nan,nan,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,LBBD-f5,LBBD,,1,605940.0841855956,175578.96418559557,430361.12,605.618,605.466824,0.151,0.36755645631643274,0,47.0,39.0,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,MILP,MILP,,1,nan,nan,nan,604.338,604.122513,0.216,nan,0,nan,nan,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,GA,GA,1,1,144236.74407202212,20817.78407202215,123418.95999999998,387.13,387.119604,0.01,nan,0,nan,nan,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,LBBD,LBBD,,1,601134.8341855954,175578.96418559557,425555.8699999999,664.749,664.678598,0.07,0.3676230813004495,0,9.0,9.0,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,GA,GA,2,1,143506.17343490303,20529.21343490304,122976.95999999999,419.354,419.340627,0.014,nan,0,nan,nan,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,StateLBBD,StateLBBD,,1,539491.0053531853,181167.70535318556,358323.2999999998,667.978,667.938915,0.039,0.22972811913413496,0,10.0,10.0,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,GA,GA,2,1,74725.9513074792,11088.131307479218,63637.81999999999,222.564,222.550665,0.013,nan,0,nan,nan,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,GA,GA,1,1,74649.2813074792,11088.131307479218,63561.149999999994,297.444,297.431634,0.012,nan,0,nan,nan,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,Benders,Benders,,1,189745.66400969523,43656.824009695316,146088.8399999999,663.203,663.182077,0.021,0.6155443316410127,0,10.0,10.0,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,MILP,MILP,,1,nan,nan,nan,602.937,602.815243,0.122,nan,0,nan,nan,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,LBBD-f5,LBBD,,1,247753.52111357337,22251.631113573396,225501.88999999998,610.448,610.343746,0.104,0.41779200280602585,0,84.0,77.0,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,LBBD,LBBD,,1,246951.44111357335,22251.631113573396,224699.80999999997,689.639,689.589143,0.05,0.41786006818744387,0,10.0,10.0,0,
6_15.txt,6,15,192,38,398,45,68604.12864321607,GA,GA,1,1,64765.60513157895,46879.16513157896,17886.44,103.081,103.072341,0.008,nan,0,nan,nan,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,GA,GA,3,1,73639.60130747921,11088.131307479218,62551.469999999994,378.582,378.572632,0.009,nan,0,nan,nan,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,StateLBBD,StateLBBD,,1,183219.4079058172,22585.62790581717,160633.78000000003,722.649,722.624646,0.024,0.23973325121402328,0,11.0,11.0,0,
6_15.txt,6,15,192,38,398,45,68604.12864321607,GA,GA,2,1,65799.267666205,46555.30766620499,19243.960000000006,264.27,264.257978,0.012,nan,0,nan,nan,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,LBBD-f5,LBBD,,1,126075.21819113569,10156.918191135721,115918.29999999997,600.404,600.326979,0.078,nan,0,nan,nan,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,Benders,Benders,,1,114535.61472022161,10456.24472022161,104079.37,708.715,708.694074,0.021,0.765264444295439,0,23.0,10.0,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,LBBD,LBBD,,1,126075.21819113569,10156.918191135721,115918.29999999997,645.874,645.818557,0.055,nan,0,nan,nan,0,
6_15.txt,6,15,192,38,398,45,68604.12864321607,GA,GA,3,1,64305.89056094183,46934.11056094183,17371.780000000002,413.661,413.648087,0.013,nan,0,nan,nan,0,
4_15.txt,4,15,128,21,224,43,34396.83053571428,GA,GA,3,1,10212.62151662049,4546.461516620489,5666.159999999999,66.525,66.513653,0.011,nan,0,nan,nan,0,
4_15.txt,4,15,128,21,224,43,34396.83053571428,GA,GA,2,1,10397.254516620493,3456.5045166204923,6940.750000000001,76.521,76.513013,0.008,nan,0,nan,nan,0,
4_15.txt,4,15,128,21,224,43,34396.83053571428,GA,GA,1,1,10207.925516620493,2965.905516620493,7242.0199999999995,101.219,101.207556,0.011,nan,0,nan,nan,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,MILP,MILP,,1,nan,nan,nan,601.812,601.668672,0.143,nan,0,nan,nan,0,
6_15.txt,6,15,192,38,398,45,68604.12864321607,Benders,Benders,,1,86437.29372576179,50704.98372576179,35732.31,600.158,600.093701,0.064,nan,0,nan,nan,0,
3_15.txt,3,15,96,16,160,37,33239.677749999995,GA,GA,1,1,32694.47246537397,31920.03246537397,774.44,25.664,25.653849,0.011,nan,0,nan,nan,0,
3_15.txt,3,15,96,16,160,37,33239.677749999995,GA,GA,2,1,32694.47246537397,31920.03246537397,774.44,26.757,26.746854,0.01,nan,0,nan,nan,0,
6_15.txt,6,15,192,38,398,45,68604.12864321607,LBBD,LBBD,,1,86409.69372576178,50704.98372576179,35704.709999999985,601.035,600.936985,0.098,0.21808145670947113,0,429.0,0.0,0,
3_15.txt,3,15,96,16,160,37,33239.677749999995,GA,GA,3,1,32694.47246537397,31920.03246537397,774.44,20.832,20.822327,0.01,nan,0,nan,nan,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,StateLBBD,StateLBBD,,1,123610.6793074792,9972.919307479226,113637.75999999997,727.413,727.389224,0.024,0.3673744701488532,0,20.0,12.0,0,
6_15.txt,6,15,192,38,398,45,68604.12864321607,LBBD-f5,LBBD,,1,86409.69372576178,50704.98372576179,35704.709999999985,600.646,600.569485,0.077,0.21800276557074508,0,551.0,1.0,0,
6_15.txt,6,15,192,38,398,45,68604.12864321607,MILP,MILP,,1,65841.00197368422,47232.60197368424,18608.4,600.63,600.53383,0.096,0.7375882372393561,0,nan,nan,0,
3_15.txt,3,15,96,16,160,37,33239.677749999995,MILP,MILP,,1,32694.47246537397,31920.03246537398,774.44,181.507,181.464329,0.043,8.319449114447659e-05,0,nan,nan,0,
6_15.txt,6,15,192,38,398,45,68604.12864321607,StateLBBD,StateLBBD,,1,86437.29372576179,50704.98372576179,35732.31,620.996,620.948502,0.047,nan,0,nan,nan,0,
4_15.txt,4,15,128,21,224,43,34396.83053571428,Benders,Benders,,1,12802.51751662049,2881.947516620491,9920.569999999998,600.634,600.588218,0.045,0.4160938733929339,0,488.0,0.0,0,
2_15.txt,2,15,64,12,212,36,26738.279245283018,GA,GA,1,1,15776.888975069252,10078.638975069252,5698.25,53.927,53.917357,0.01,nan,0,nan,nan,0,
2_15.txt,2,15,64,12,212,36,26738.279245283018,GA,GA,2,1,15776.888975069252,10078.638975069252,5698.25,48.399,48.391483,0.008,nan,0,nan,nan,0,
2_15.txt,2,15,64,12,212,36,26738.279245283018,GA,GA,3,1,15869.132975069248,8407.742975069246,7461.390000000001,50.213,50.203617,0.01,nan,0,nan,nan,0,
4_15.txt,4,15,128,21,224,43,34396.83053571428,LBBD,LBBD,,1,19627.22862049861,7288.688620498611,12338.539999999999,606.527,606.467883,0.06,nan,0,nan,nan,0,
4_15.txt,4,15,128,21,224,43,34396.83053571428,LBBD-f5,LBBD,,1,19002.924832409968,9849.64483240997,9153.279999999999,600.342,600.282639,0.059,0.11079859230117255,0,606.0,5.0,0,
1_15.txt,1,15,32,4,138,15,8131.391304347827,Benders,Benders,,1,5991.166731301939,5310.7767313019385,680.3900000000001,1.682,1.667161,0.015,0.0,1,17.0,0.0,0,
4_15.txt,4,15,128,21,224,43,34396.83053571428,MILP,MILP,,1,9756.458351800553,1827.7083518005472,7928.749999999999,600.252,600.192778,0.059,0.25431607907895504,0,nan,nan,0,
1_15.txt,1,15,32,4,138,15,8131.391304347827,GA,GA,2,1,5997.689722991689,5317.299722991689,680.3900000000001,8.756,8.748515,0.008,nan,0,nan,nan,0,
1_15.txt,1,15,32,4,138,15,8131.391304347827,GA,GA,1,1,5997.689722991689,5317.299722991689,680.3900000000001,12.728,12.718296,0.01,nan,0,nan,nan,0,
1_15.txt,1,15,32,4,138,15,8131.391304347827,LBBD,LBBD,,1,6457.760076177284,5777.260076177284,680.5,0.308,0.295636,0.012,0.0,1,12.0,0.0,0,
1_15.txt,1,15,32,4,138,15,8131.391304347827,LBBD-f5,LBBD,,1,6457.760076177284,5777.260076177284,680.5,0.309,0.296838,0.012,0.0,1,12.0,0.0,0,
1_15.txt,1,15,32,4,138,15,8131.391304347827,MILP,MILP,,1,5990.864238227147,5310.474238227146,680.3900000000001,3.427,3.410117,0.017,0.0,1,nan,nan,0,
1_15.txt,1,15,32,4,138,15,8131.391304347827,StateLBBD,StateLBBD,,1,6457.760076177284,5777.260076177284,680.5,0.678,0.665192,0.012,8.431433773503146e-06,0,24.0,0.0,0,
1_15.txt,1,15,32,4,138,15,8131.391304347827,GA,GA,3,1,5997.689722991689,5317.299722991689,680.3900000000001,8.16,8.152553,0.007,nan,0,nan,nan,0,
4_15.txt,4,15,128,21,224,43,34396.83053571428,StateLBBD,StateLBBD,,1,17660.002206371184,10221.212206371187,7438.789999999998,601.272,601.237033,0.035,0.08023872484111536,0,602.0,0.0,0,
3_15.txt,3,15,96,16,160,37,33239.677749999995,Benders,Benders,,1,32847.066466759,30550.506466759,2296.5599999999995,600.329,600.192545,0.137,0.018521588403361666,0,5196.0,0.0,0,
3_15.txt,3,15,96,16,160,37,33239.677749999995,LBBD,LBBD,,1,33240.59936288089,30067.809362880886,3172.789999999999,600.31,600.188767,0.122,0.010345652965712259,0,10036.0,0.0,0,
3_15.txt,3,15,96,16,160,37,33239.677749999995,LBBD-f5,LBBD,,1,33240.59936288089,30067.809362880886,3172.789999999999,600.306,600.187239,0.119,0.010346093156287733,0,10000.0,0.0,0,
3_15.txt,3,15,96,16,160,37,33239.677749999995,StateLBBD,StateLBBD,,1,33177.327599722994,30056.117599722995,3121.21,600.274,600.133453,0.14,0.014996065255594809,0,9653.0,0.0,0,
2_15.txt,2,15,64,12,212,36,26738.279245283018,Benders,Benders,,1,16083.524975069253,8088.224975069254,7995.299999999999,600.095,600.055836,0.039,0.19497199767225612,0,648.0,0.0,0,
2_15.txt,2,15,64,12,212,36,26738.279245283018,LBBD,LBBD,,1,19309.663362880885,14100.073362880887,5209.59,600.22,600.134589,0.085,0.08526057282088163,0,2899.0,0.0,0,
2_15.txt,2,15,64,12,212,36,26738.279245283018,LBBD-f5,LBBD,,1,19309.663362880885,14100.073362880887,5209.59,600.235,600.160402,0.074,0.08511658733994704,0,4197.0,0.0,0,
2_15.txt,2,15,64,12,212,36,26738.279245283018,MILP,MILP,,1,15995.786393351802,8156.0663933518035,7839.719999999999,600.222,600.1709,0.051,0.17183087277142844,0,nan,nan,0,
2_15.txt,2,15,64,12,212,36,26738.279245283018,StateLBBD,StateLBBD,,1,19388.186459833796,14067.416459833796,5320.7699999999995,600.218,600.132707,0.085,0.08707250599467711,0,5393.0,0.0,0,
16_16.txt,16,16,512,79,896,47,181723.20910714287,GA,GA,1,1,379930.1972451523,109081.61724515233,270848.57999999996,601.206,601.194768,0.011,nan,0,nan,nan,0,
16_16.txt,16,16,512,79,896,47,181723.20910714287,GA,GA,2,1,389916.8872451524,109081.61724515233,280835.27,601.269,601.2532,0.016,nan,0,nan,nan,0,
16_16.txt,16,16,512,79,896,47,181723.20910714287,GA,GA,3,1,386320.1472451524,109081.61724515233,277238.53,601.129,601.113296,0.016,nan,0,nan,nan,0,
16_16.txt,16,16,512,79,896,47,181723.20910714287,Benders,Benders,,1,547641.0142285321,110490.1442285318,437150.87000000034,670.325,670.278344,0.046,nan,0,nan,nan,0,
12_16.txt,12,16,384,65,636,46,103230.51974842769,GA,GA,1,1,340016.23142936284,25408.011429362865,314608.22,254.188,254.177865,0.01,nan,0,nan,nan,0,
12_16.txt,12,16,384,65,636,46,103230.51974842769,GA,GA,2,1,340619.7614293628,25408.011429362865,315211.74999999994,337.508,337.4938,0.014,nan,0,nan,nan,0,
16_16.txt,16,16,512,79,896,47,181723.20910714287,LBBD-f5,LBBD,,1,543843.5042285323,110490.1442285318,433353.36000000045,608.74,608.567937,0.172,0.41847482093684557,0,49.0,30.0,0,
16_16.txt,16,16,512,79,896,47,181723.20910714287,MILP,MILP,,1,nan,nan,nan,603.688,603.471894,0.216,nan,0,nan,nan,0,
16_16.txt,16,16,512,79,896,47,181723.20910714287,StateLBBD,StateLBBD,,1,547641.0142285321,110490.1442285318,437150.87000000034,621.917,621.863398,0.053,nan,0,nan,nan,0,
16_16.txt,16,16,512,79,896,47,181723.20910714287,LBBD,LBBD,,1,539354.4542285323,110490.1442285318,428864.31000000046,694.628,694.522551,0.105,0.41849513467886257,0,10.0,9.0,0,
12_16.txt,12,16,384,65,636,46,103230.51974842769,GA,GA,3,1,340072.3914293629,25408.011429362865,314664.38,319.884,319.869151,0.015,nan,0,nan,nan,0,
8_16.txt,8,16,256,45,450,47,78188.0712888889,GA,GA,1,1,77670.7786800554,45622.9286800554,32047.850000000002,131.412,131.399056,0.013,nan,0,nan,nan,0,
8_16.txt,8,16,256,45,450,47,78188.0712888889,GA,GA,3,1,76703.82868005539,45622.9286800554,31080.899999999998,148.776,148.767438,0.009,nan,0,nan,nan,0,
12_16.txt,12,16,384,65,636,46,103230.51974842769,Benders,Benders,,1,475144.3148698063,62430.37486980603,412713.94000000024,665.375,665.337641,0.037,0.6462674415805788,0,10.0,10.0,0,
8_16.txt,8,16,256,45,450,47,78188.0712888889,GA,GA,2,1,76839.57325069251,46151.283250692504,30688.290000000005,349.158,349.144947,0.013,nan,0,nan,nan,0,
12_16.txt,12,16,384,65,636,46,103230.51974842769,LBBD-f5,LBBD,,1,500386.03206094156,30179.972060941796,470206.05999999976,606.274,606.194338,0.08,0.43841453169055195,0,89.0,78.0,0,
12_16.txt,12,16,384,65,636,46,103230.51974842769,MILP,MILP,,1,nan,nan,nan,602.811,602.629959,0.181,nan,0,nan,nan,0,
6_16.txt,6,16,192,36,424,47,112919.64386792453,GA,GA,1,1,132606.25759418288,91281.50759418288,41324.75000000001,169.774,169.761751,0.012,nan,0,nan,nan,0,
12_16.txt,12,16,384,65,636,46,103230.51974842769,LBBD,LBBD,,1,495239.5520609417,30179.972060941796,465059.5799999999,681.693,681.65964,0.033,0.43854565643947274,0,12.0,10.0,0,
8_16.txt,8,16,256,45,450,47,78188.0712888889,Benders,Benders,,1,98352.21014819943,47377.05014819944,50975.15999999999,668.244,668.215244,0.029,nan,0,nan,nan,0,
12_16.txt,12,16,384,65,636,46,103230.51974842769,StateLBBD,StateLBBD,,1,490277.15799722984,28129.827997229902,462147.32999999996,724.755,724.720847,0.034,0.42045111686423176,0,11.0,11.0,0,
6_16.txt,6,16,192,36,424,47,112919.64386792453,GA,GA,3,1,132110.9975941829,91281.50759418288,40829.49000000001,193.347,193.335466,0.011,nan,0,nan,nan,0,
6_16.txt,6,16,192,36,424,47,112919.64386792453,GA,GA,2,1,131670.7675941829,91281.50759418288,40389.26000000001,325.024,325.012385,0.012,nan,0,nan,nan,0,
8_16.txt,8,16,256,45,450,47,78188.0712888889,LBBD-f5,LBBD,,1,98352.21014819943,47377.05014819944,50975.15999999999,600.693,600.629494,0.063,nan,0,nan,nan,0,
8_16.txt,8,16,256,45,450,47,78188.0712888889,MILP,MILP,,1,nan,nan,nan,601.361,601.245299,0.116,nan,0,nan,nan,0,
8_16.txt,8,16,256,45,450,47,78188.0712888889,LBBD,LBBD,,1,98352.21014819943,47377.05014819944,50975.15999999999,625.636,625.601304,0.035,nan,0,nan,nan,0,
4_16.txt,4,16,128,24,268,43,51605.181641791045,GA,GA,1,1,47708.665060941836,40786.36506094183,6922.300000000001,96.25,96.239562,0.01,nan,0,nan,nan,0,
4_16.txt,4,16,128,24,268,43,51605.181641791045,GA,GA,2,1,47763.87285041551,40666.06285041551,7097.8099999999995,143.707,143.696546,0.011,nan,0,nan,nan,0,
4_16.txt,4,16,128,24,268,43,51605.181641791045,GA,GA,3,1,47603.405060941834,40786.36506094183,6817.040000000001,167.107,167.095984,0.011,nan,0,nan,nan,0,
6_16.txt,6,16,192,36,424,47,112919.64386792453,Benders,Benders,,1,139666.34759418288,91281.50759418288,48384.840000000004,672.55,672.53233,0.018,0.10690464601264618,0,23.0,10.0,0,
8_16.txt,8,16,256,45,450,47,78188.0712888889,StateLBBD,StateLBBD,,1,98352.21014819943,47377.05014819944,50975.15999999999,725.561,725.535839,0.025,nan,0,nan,nan,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,GA,GA,1,1,20198.080415512464,16786.250415512466,3411.8299999999995,22.054,22.04671,0.008,nan,0,nan,nan,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,GA,GA,2,1,20366.200969529087,16794.21096952909,3571.9899999999993,26.997,26.98719,0.01,nan,0,nan,nan,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,GA,GA,3,1,20181.669861495844,16799.499861495846,3382.1699999999996,24.336,24.328457,0.007,nan,0,nan,nan,0,
6_16.txt,6,16,192,36,424,47,112919.64386792453,LBBD,LBBD,,1,174006.85083518014,92686.16083518013,81320.69000000002,625.848,625.808464,0.039,0.25592308196821845,0,14.0,10.0,0,
6_16.txt,6,16,192,36,424,47,112919.64386792453,LBBD-f5,LBBD,,1,174006.85083518014,92686.16083518013,81320.69000000002,601.463,601.407613,0.055,0.25571928723715176,0,124.0,85.0,0,
6_16.txt,6,16,192,36,424,47,112919.64386792453,MILP,MILP,,1,nan,nan,nan,600.645,600.549775,0.095,nan,0,nan,nan,0,
2_16.txt,2,16,64,10,128,38,23461.59375,Benders,Benders,,1,21099.55068975069,18796.900689750688,2302.65,1.247,1.235886,0.011,0.0,1,46.0,0.0,0,
2_16.txt,2,16,64,10,128,38,23461.59375,GA,GA,1,1,21099.55068975069,18796.900689750688,2302.65,12.728,12.721337,0.007,nan,0,nan,nan,0,
